"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"dense","chol","medium","cold",1024,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2.00000000000022,0.666666666666716,NA,NA
"dense","chol","medium","cold",1024,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA
"dense","chol","medium","warm",1024,128,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.00000000000045,0.99999999999989,0.249999999999944,NA,NA
"dense","chol","medium","warm",1024,128,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","chol","medium","warm",1024,128,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","chol","medium","warm",1024,128,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"dense","chol","medium","warm",1024,128,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA
"dense","chol","small","cold",256,32,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.99999999999978,2,0.333333333333346,NA,NA
"dense","chol","small","cold",256,32,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","chol","small","cold",256,32,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","chol","small","cold",256,32,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA
"dense","chol","small","cold",256,32,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA
"dense","chol","small","warm",256,32,0,0,0,"dense","arrayfire","chol",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.99999999999978,1.00000000000033,0.166666666666728,NA,NA
"dense","chol","small","warm",256,32,0,0,0,"dense","cpu","chol",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA
"dense","chol","small","warm",256,32,0,NA,NA,NA,"metal","chol",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","chol","small","warm",256,32,0,0,0,"dense","mlx","chol",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA
"dense","chol","small","warm",256,32,0,0,0,"dense","opencl","chol",TRUE,"cold supported","opencl","cold","ok",NA,7,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA
"dense","covariance","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,10.9999999999997,44,4.00000000000012,NA,NA
"dense","covariance","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,44,44,1,NA,NA
"dense","covariance","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.00000000000045,44,10.9999999999988,NA,NA
"dense","covariance","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,8.9999999999999,44,4.88888888888895,NA,NA
"dense","covariance","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,15.0000000000006,42.9999999999993,2.86666666666651,NA,NA
"dense","covariance","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,42.9999999999993,42.9999999999993,1,NA,NA
"dense","covariance","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,42.9999999999993,14.3333333333325,NA,NA
"dense","covariance","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,8.00000000000001,42.9999999999993,5.3749999999999,NA,NA
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,12,2.40000000000005,NA,NA
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,12,12,1,NA,NA
"dense","covariance","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,12,3.99999999999985,NA,NA
"dense","covariance","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4.99999999999989,12,2.40000000000005,NA,NA
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,12,2.40000000000005,NA,NA
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,12,12,1,NA,NA
"dense","covariance","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,12,5.99999999999933,NA,NA
"dense","covariance","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,5.00000000000034,12,2.39999999999984,NA,NA
"dense","covariance","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,2.99999999999989,0.749999999999972,NA,NA
"dense","covariance","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999989,2.99999999999989,1,NA,NA
"dense","covariance","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2.99999999999989,0.999999999999926,NA,NA
"dense","covariance","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,2.99999999999967,0.999999999999852,NA,NA
"dense","covariance","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999967,2.99999999999967,1,NA,NA
"dense","covariance","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","covariance","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,2.99999999999967,1.49999999999967,NA,NA
"dense","covariance","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,38.0000000000003,7.60000000000021,NA,NA
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,38.0000000000003,38.0000000000003,1,NA,NA
"dense","crossprod","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.00000000000045,38.0000000000003,9.499999999999,NA,NA
"dense","crossprod","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4.99999999999989,38.0000000000003,7.60000000000021,NA,NA
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000067,37.9999999999994,18.9999999999933,NA,NA
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,37.9999999999994,37.9999999999994,1,NA,NA
"dense","crossprod","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,37.9999999999994,37.9999999999867,NA,NA
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,37.9999999999994,12.666666666666,NA,NA
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,10.0000000000002,2.50000000000006,NA,NA
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,10.0000000000002,10.0000000000002,1,NA,NA
"dense","crossprod","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,10.0000000000002,3.33333333333328,NA,NA
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4,10.0000000000002,2.50000000000006,NA,NA
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,1.99999999999978,8.9999999999999,4.50000000000044,NA,NA
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA
"dense","crossprod","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,8.9999999999999,4.49999999999944,NA,NA
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,8.9999999999999,4.49999999999944,NA,NA
"dense","crossprod","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,2,0.5,NA,NA
"dense","crossprod","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","crossprod","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.99999999999967,2,0.666666666666741,NA,NA
"dense","crossprod","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA
"dense","crossprod","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","crossprod","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","crossprod","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA
"dense","crossprod","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.9999999999993,9.00000000000034,0.642857142857197,NA,NA
"dense","dist","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,9.00000000000034,9.00000000000034,1,NA,NA
"dense","dist","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.99999999999989,9.00000000000034,1.80000000000011,NA,NA
"dense","dist","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,7.00000000000012,9.00000000000034,1.28571428571431,NA,NA
"dense","dist","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.00000000000001,8.9999999999999,1.12499999999999,NA,NA
"dense","dist","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA
"dense","dist","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.00000000000045,8.9999999999999,2.24999999999972,NA,NA
"dense","dist","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,6.00000000000023,8.9999999999999,1.49999999999993,NA,NA
"dense","dist","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,14.0000000000002,8.9999999999999,0.642857142857125,NA,NA
"dense","dist","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA
"dense","dist","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.99999999999989,8.9999999999999,1.80000000000002,NA,NA
"dense","dist","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,8.00000000000001,8.9999999999999,1.12499999999999,NA,NA
"dense","dist","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.00000000000078,8.9999999999999,1.7999999999997,NA,NA
"dense","dist","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA
"dense","dist","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4,8.9999999999999,2.24999999999997,NA,NA
"dense","dist","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,6.00000000000023,8.9999999999999,1.49999999999993,NA,NA
"dense","dist","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.00000000000001,2.99999999999989,0.374999999999986,NA,NA
"dense","dist","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999989,2.99999999999989,1,NA,NA
"dense","dist","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2.99999999999989,0.999999999999926,NA,NA
"dense","dist","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.00000000000034,1.99999999999978,0.399999999999929,NA,NA
"dense","dist","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA
"dense","dist","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","dist","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA
"dense","dist","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","large","cold",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","eigen_sym","large","cold",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,3.00000000000011,1.50000000000022,NA,NA
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.99999999999956,3.00000000000011,0.750000000000111,NA,NA
"dense","eigen_sym","large","warm",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","eigen_sym","large","warm",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,0.999999999999446,3.00000000000011,3.00000000000178,NA,NA
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","eigen_sym","medium","cold",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","eigen_sym","medium","cold",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,3.00000000000011,1.49999999999989,NA,NA
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","eigen_sym","medium","warm",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999967,2.99999999999967,1,NA,NA
"dense","eigen_sym","medium","warm",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,2.99999999999967,3,NA,NA
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,2.99999999999967,0.999999999999852,NA,NA
"dense","eigen_sym","small","cold",32,32,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","eigen_sym","small","cold",32,32,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,2,1.99999999999933,NA,NA
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,0.99999999999989,2,2.00000000000022,NA,NA
"dense","eigen_sym","small","warm",32,32,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,0,0,NA,NA,NA
"dense","eigen_sym","small","warm",32,32,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,0,0,NA,NA
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,0.99999999999989,0,0,NA,NA
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,46.9999999999997,45.9999999999998,0.978723404255321,NA,NA
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,45.9999999999998,45.9999999999998,1,NA,NA
"dense","many_lm","large","cold",4096,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,15.0000000000001,45.9999999999998,3.06666666666663,NA,NA
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,29.0000000000004,45.9999999999998,1.5862068965517,NA,NA
