"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.99999999999923,35.0000000000001,11.6666666666697,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,35.0000000000001,35.0000000000001,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,35.0000000000001,17.500000000002,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,35.0000000000001,11.6666666666663,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,9.99999999999979,2.49999999999994,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,9.99999999999979,9.99999999999979,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,9.99999999999979,3.33333333333314,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,4,9.99999999999979,2.49999999999994,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,1.99999999999978,8.9999999999999,4.50000000000044,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,8.9999999999999,4.50000000000044,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,8.9999999999999,4.49999999999944,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","crossprod","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","crossprod","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.99999999999967,2,0.666666666666741,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","crossprod","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","crossprod","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","crossprod","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","crossprod","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","crossprod","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","large","cold",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.00000000000034,8.9999999999999,1.79999999999986,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","large","cold",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","large","cold",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","large","cold",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.99999999999989,8.9999999999999,1.80000000000002,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","large","cold",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,7.00000000000012,8.9999999999999,1.28571428571425,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","large","warm",4096,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.00000000000045,8.9999999999999,2.24999999999972,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","large","warm",4096,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","large","warm",4096,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","large","warm",4096,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.00000000000045,8.9999999999999,2.24999999999972,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","large","warm",4096,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,5.99999999999978,8.9999999999999,1.50000000000004,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","cold",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,8.9999999999999,1.80000000000002,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","cold",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.9999999999999,8.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","medium","cold",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","medium","cold",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4.99999999999989,8.9999999999999,1.80000000000002,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","cold",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,7.00000000000012,8.9999999999999,1.28571428571425,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","warm",1024,128,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,8.00000000000001,2,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","warm",1024,128,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,8.00000000000001,8.00000000000001,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","medium","warm",1024,128,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
