"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-04-14T18:00:23-0400","eaf8c43","sinkhorn","medium","opencl","warm",10.9999999999997,0.816496580927817,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","sinkhorn","small","opencl","cold",6.00000000000023,10.5830052442583,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","sinkhorn","small","opencl","warm",5.00000000000034,2.37375825739262e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","sinkhorn","xlarge","opencl","cold",63.0000000000006,22.2742644579538,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","sinkhorn","xlarge","opencl","warm",59.9999999999987,3.02371578407413,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","large","opencl","cold",4,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","large","opencl","warm",3.00000000000011,0.377964473008906,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","medium","opencl","cold",4,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","medium","opencl","warm",2.00000000000022,0.53452248382477,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","small","opencl","cold",3.00000000000011,11.4226174967119,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","small","opencl","warm",2.00000000000022,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","xlarge","opencl","cold",157,5.69878850951588,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","solve_rhs","xlarge","opencl","warm",141,3.71611676478593,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","large","opencl","cold",119,1.39727626201138,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","large","opencl","warm",119.000000000001,1.2724180205605,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","medium","opencl","cold",32.9999999999999,0.487950036474299,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","medium","opencl","warm",32,1.67850839367378e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","small","opencl","cold",2.00000000000022,11.0969751348218,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","small","opencl","warm",1.99999999999978,0.534522483824889,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","xlarge","opencl","cold",8914,76.0278770928001,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:00:23-0400","eaf8c43","svd","xlarge","opencl","warm",8810,66.2922821048313,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","large","opencl","cold",1.99999999999978,2.37375669961533e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","large","opencl","warm",1.00000000000033,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","medium","opencl","cold",2.00000000000022,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","medium","opencl","warm",0.99999999999989,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","small","opencl","cold",1.99999999999978,10.6525203814024,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","small","opencl","warm",0.99999999999989,0.48795003647417,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","xlarge","opencl","cold",97.0000000000004,11.0281026300559,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","chol","xlarge","opencl","warm",70.0000000000003,7.40977475398342,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","large","opencl","cold",8.00000000000001,0.95118973121137,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","large","opencl","warm",7.00000000000012,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","medium","opencl","cold",4.99999999999989,7.38724769934152,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","medium","opencl","warm",4,0.755928946018371,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","xlarge","opencl","cold",51.9999999999996,1.95180014589726,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","covariance","xlarge","opencl","warm",48,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","large","opencl","cold",4.99999999999989,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","large","opencl","warm",5.00000000000034,0.816496580927817,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","medium","opencl","cold",4,15.5639999755235,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","medium","opencl","warm",3.00000000000011,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","xlarge","opencl","cold",20.9999999999999,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","crossprod","xlarge","opencl","warm",19.9999999999996,0.755928946018931,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","large","opencl","cold",8.00000000000001,1.34518541826917,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","large","opencl","warm",6.99999999999967,0.69006555934234,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","medium","opencl","cold",8.00000000000001,17.4628858139878,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","medium","opencl","warm",6.99999999999967,0.690065559342217,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","xlarge","opencl","cold",11.0000000000001,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","dist","xlarge","opencl","warm",9.99999999999979,0.755928946018651,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","large","opencl","cold",3.00000000000011,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","large","opencl","warm",1.99999999999978,0.534522483825027,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","medium","opencl","cold",3.00000000000011,0.53452248382477,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","medium","opencl","warm",3.00000000000011,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","small","opencl","cold",1.00000000000033,10.0900705552302,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","small","opencl","warm",0.99999999999989,0.377964473009214,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","xlarge","opencl","cold",968.999999999999,9.07377172587715,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","eigen_sym","xlarge","opencl","warm",974,9.34268239242357,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","large","opencl","cold",32,6.82432623571202,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","large","opencl","warm",4.99999999999989,0.690065559342064,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","medium","opencl","cold",12.9999999999999,23.4409084823134,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","medium","opencl","warm",1.99999999999978,0.534522483824711,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","xlarge","opencl","cold",2381,12.6810695057442,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","many_lm","xlarge","opencl","warm",23.9999999999974,0.534522483825027,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","large","opencl","cold",7.00000000000012,0.975900072948567,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","large","opencl","warm",6.00000000000023,0.755928946018259,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","medium","opencl","cold",4.99999999999989,11.9781547191623,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","medium","opencl","warm",4,0.69006555934237,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","xlarge","opencl","cold",31.0000000000006,3.14718316987774,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","matmul","xlarge","opencl","warm",30.0000000000011,2.49761791275093,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","large","opencl","cold",25.9999999999998,0.534522483825027,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","large","opencl","warm",26.0000000000007,1.27241802056048,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","medium","opencl","cold",12.9999999999999,0.816496580927636,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","medium","opencl","warm",12,0.899735410842338,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","small","opencl","cold",12,5.76524893114726,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","small","opencl","warm",8.00000000000001,0.755928946018371,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","xlarge","opencl","cold",39.9999999999991,0.755928946018259,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","rsvd","xlarge","opencl","warm",41.9999999999998,1.91485421551223,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","large","opencl","cold",20.0000000000005,2.23606797749981,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","large","opencl","warm",20.0000000000005,1.29099444873589,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","medium","opencl","cold",10.9999999999997,0.377964473009102,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","medium","opencl","warm",9.99999999999979,0.951189731211382,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","small","opencl","cold",5.00000000000034,10.4676372009841,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","small","opencl","warm",5.00000000000034,0.487950036474083,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","xlarge","opencl","cold",60.9999999999999,18.1081407633353,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","sinkhorn","xlarge","opencl","warm",54.9999999999997,2.4102953780656,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","large","opencl","cold",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","large","opencl","warm",3.00000000000011,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","medium","opencl","cold",3.00000000000011,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","medium","opencl","warm",2.99999999999967,0.534522483824889,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","small","opencl","cold",3.00000000000011,11.716898663286,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","small","opencl","warm",1.99999999999978,0.37796447300927,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","xlarge","opencl","cold",145,3.33809184158511,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","solve_rhs","xlarge","opencl","warm",143.000000000001,2.19306265517498,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","large","opencl","cold",119,1.34518541826901,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","large","opencl","warm",117,0.816496580927456,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","medium","opencl","cold",32.9999999999999,0.690065559342293,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","medium","opencl","warm",32.0000000000005,0.534522483824651,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","small","opencl","cold",1.99999999999978,10.274795792201,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","small","opencl","warm",1.99999999999978,0.53452248382483,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","xlarge","opencl","cold",8821.99999999999,47.7244072526745,7,"Darwin/23.3.0","arm64"
"2026-04-14T18:05:18-0400","eaf8c43","svd","xlarge","opencl","warm",8821,59.6649374583117,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","large","cpu","cold",1.00000000000033,0.534522483824731,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","large","cpu","warm",0.99999999999989,0.487950036474278,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","medium","cpu","cold",1.99999999999978,0.487950036474148,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","medium","cpu","warm",0.99999999999989,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","small","cpu","cold",1.99999999999978,13.0493568533362,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","small","cpu","warm",0.99999999999989,0.377964473009297,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","xlarge","cpu","cold",164,1.29099444873567,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","chol","xlarge","cpu","warm",162.000000000001,6.30947888573375,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","large","cpu","cold",42.9999999999997,1.15470053837925,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","large","cpu","warm",41.0000000000004,0.786795792469598,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","medium","cpu","cold",12,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","medium","cpu","warm",12,1.67850839367378e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","small","cpu","cold",3.00000000000011,16.697590359376,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","small","cpu","warm",2.00000000000022,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","xlarge","cpu","cold",2402,19.7146307768277,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","covariance","xlarge","cpu","warm",2372,38.2005983498387,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","large","cpu","cold",36.9999999999999,1.15470053837945,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","large","cpu","warm",35.9999999999996,1.06904496764982,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","medium","cpu","cold",10.0000000000002,0.690065559342309,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","medium","cpu","warm",8.9999999999999,1.49602648308619,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","small","cpu","cold",2,9.96422170998387,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","small","cpu","warm",0.99999999999989,1.67849952038029e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","xlarge","cpu","cold",2207,23.0320687406963,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","crossprod","xlarge","cpu","warm",2326,25.8806785809325,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","large","cpu","cold",8.9999999999999,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","large","cpu","warm",8.00000000000001,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","medium","cpu","cold",9.99999999999979,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","medium","cpu","warm",8.9999999999999,0.690065559342416,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","small","cpu","cold",2.99999999999967,5.50324579550244,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","small","cpu","warm",2.00000000000022,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","xlarge","cpu","cold",48.9999999999995,1.11269728052814,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","dist","xlarge","cpu","warm",46.9999999999997,0.690065559342186,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","large","cpu","cold",3.00000000000011,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","large","cpu","warm",3.00000000000011,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","medium","cpu","cold",3.00000000000011,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
